respondent_id,xyz_vaccine,seasonal_vaccine
43240,0.02475761555317338,0.18947845804690838
43241,0.26846269446851523,0.38488804681058164
43242,0.14465575937623568,0.5156822196560634
43243,0.024752988166525398,0.9276889555941954
43244,0.06885346582415135,0.1673907064584021
43245,0.025386942893764548,0.03210450278413808
43246,0.08308484644228441,0.5745151442618388
43247,0.027113066132850906,0.8324806327001184
43248,0.23150309486685752,0.5935083841297916
43249,0.04766402132120807,0.18251128177471715
43250,0.11565220052560385,0.35136551595212556
43251,0.5011741194978938,0.13698926155401475
43252,0.034115245149322945,0.9355395714832357
43253,0.3658562371326377,0.7689137652623664
43254,0.0794393763514521,0.8130052956974023
43255,0.15335692344819066,0.5607358448756927
43256,0.029267713463811244,0.0537575862177417
43257,0.23514944587555497,0.6475848380806486
43258,0.05054400637511858,0.4201061863206962
43259,0.1472135043870288,0.39972629503880935
43260,0.891278473489937,0.646492911009926
43261,0.2227856362317734,0.35058261151730397
43262,0.05500685812051562,0.43773089807907056
43263,0.09997078368139328,0.5895454310349668
43264,0.17419635438482917,0.2685282949085858
43265,0.28843233342518043,0.4973683459497845
43266,0.048092699733042955,0.10151374182655591
43267,0.16635613369260263,0.8333952765901612
43268,0.6250325612745118,0.8181597428043386
43269,0.08148778263260811,0.8864430308470437
43270,0.743427605877783,0.7257076205137253
43271,0.5236107823337487,0.8897575984262996
43272,0.24877356095518338,0.68561564749945
43273,0.16429122442255042,0.11393605065000577
43274,0.5167383542474391,0.7655858946610162
43275,0.04259878251325802,0.5007070058800189
43276,0.2868888145126645,0.6573186769071772
43277,0.07776092208342461,0.21272587453355804
43278,0.09846103784152438,0.32047889214278574
43279,0.07770049585485808,0.3511892422588314
43280,0.2213174306260983,0.20300639020563982
43281,0.3848983711681665,0.7769182798745324
43282,0.59639445206954,0.5768873133903603
43283,0.015580662511306673,0.033417742356325476
43284,0.2411264246048931,0.1365200896734968
43285,0.0309207125138731,0.3271767174506506
43286,0.6625331034516149,0.8644730127298147
43287,0.638607191029516,0.9397414776756341
43288,0.07866296587832541,0.5903568226621319
43289,0.03711452323213816,0.1381153232587694
43290,0.18340013955010884,0.9528740878504017
43291,0.6073837150239073,0.7698790668538336
43292,0.2416345594825519,0.3229645747347897
43293,0.10630683286255804,0.6981150933442634
43294,0.06656758460067635,0.6779994779031074
43295,0.019682777799726856,0.029951437124132885
43296,0.15590223353714927,0.6781944626598193
43297,0.2054778778510171,0.3445098933904673
43298,0.32396557623635364,0.8701837469155217
43299,0.10399529019476171,0.2207595378368228
43300,0.1704891382448576,0.748976341836595
43301,0.05446289426097663,0.12859633829645783
43302,0.07883557789343094,0.2677533646232869
43303,0.047893640196952025,0.16546015396298017
43304,0.029774290917943435,0.237333488448978
43305,0.14676479298234432,0.8383026562347654
43306,0.05749891320296115,0.3831513116524449
43307,0.051640478256915465,0.6117088447446597
43308,0.6065955098411502,0.9189515859155272
43309,0.14078739668945198,0.566606771569816
43310,0.36439187891468333,0.4625708194222334
43311,0.04322908670586112,0.11148591086491134
43312,0.04788667288872226,0.15769268192356495
43313,0.12039408589920823,0.30969970851732553
43314,0.030210942787265244,0.06882266491807383
43315,0.13102216858157545,0.21792424897428453
43316,0.745025511137038,0.9555116494487588
43317,0.07841086960524388,0.3182893909975693
43318,0.049162252443831406,0.2456369643451956
43319,0.09347567813119095,0.22618829123735376
43320,0.5927949336645709,0.8607735602508022
43321,0.05246097255597514,0.17048869558638144
43322,0.019385681473358896,0.02936258009962006
43323,0.38607220365162465,0.48320250862883724
43324,0.019611963289167148,0.06674693085774129
43325,0.026828489124459978,0.051998486610203086
43326,0.08664244081319375,0.5714893395025356
43327,0.05585431096181166,0.24540649146143848
43328,0.7128180714627458,0.9425177966654423
43329,0.4972413177317286,0.8142230435396406
43330,0.08197860467117193,0.25304689248263595
43331,0.19212746502668623,0.7938838602030619
43332,0.2029331854361945,0.3382833544772775
43333,0.06618611591854669,0.2782951985649172
43334,0.04402804198192312,0.6054073089311937
43335,0.20504007472229369,0.33278251537869236
43336,0.1281743231782339,0.30527609008672874
43337,0.0550817281684684,0.08628810210728674
43338,0.13366094353694577,0.8897427517636944
43339,0.05853903861370425,0.12491578768465456
43340,0.03563847643373669,0.037814430558050775
43341,0.046766032784007025,0.26035673919401114
43342,0.031240929650413824,0.06956845325620127
43343,0.034114727103021006,0.07503450724556855
43344,0.0914978180038888,0.09729328546572667
43345,0.02907457887177052,0.03509388575736692
43346,0.045623492016946175,0.03713352388495309
43347,0.12473473259406727,0.3392840692345669
43348,0.0885542646397184,0.5468805039345553
43349,0.8590808777868149,0.9370357475951204
43350,0.9357290300564568,0.8984943994475777
43351,0.19826730475840648,0.06982211635175795
43352,0.06379371562916442,0.47524164156377957
43353,0.12926572172152667,0.8756317300383223
43354,0.040732773062685114,0.09405438121581879
43355,0.07844840217306863,0.7319675492711669
43356,0.07998258383212534,0.14920236342780918
43357,0.05480049114940582,0.07189498577184661
43358,0.15904180151279404,0.39667607239945546
43359,0.5788981267122573,0.1406566614005236
43360,0.10872697888150774,0.7892847407575044
43361,0.37078060024330917,0.4717004909618703
43362,0.06873206925973098,0.07349619507231588
43363,0.15652619663608916,0.1057441431513388
43364,0.28692337816691416,0.10371643239546482
43365,0.06935612546728749,0.6493851286975987
43366,0.06953059500528819,0.726624807412964
43367,0.6533102599286371,0.8741583374319666
43368,0.4879500268456116,0.9336288125657498
43369,0.11317288233844049,0.4743098368826981
43370,0.7538203764398428,0.9264365399486002
43371,0.04855157445549537,0.1423830653395902
43372,0.23718416457049832,0.6109721402637945
43373,0.3217805395653902,0.7568544640905067
43374,0.11050687840914582,0.42572244170273466
43375,0.04148217232434659,0.07249095639549287
43376,0.1209813565744132,0.26605274291155256
43377,0.019106302164531325,0.12647281498641325
43378,0.10344340861746824,0.49604521483966174
43379,0.21791588836826323,0.1895108453238171
43380,0.027247884355894876,0.07159248020953343
43381,0.02488944108453147,0.1880728217580391
43382,0.21133065732389616,0.43687881039549725
43383,0.05970811036042487,0.8089111400128295
43384,0.1703623505669221,0.7291998163604408
43385,0.17143651824863124,0.6902328758196012
43386,0.029450851595992276,0.036480476138746
43387,0.10278691742786232,0.31238237896568244
43388,0.9200864027623271,0.9549171049492682
43389,0.14470378583559199,0.35927660750112367
43390,0.2751789429364345,0.926264184638023
43391,0.19228532747359228,0.4474168833905738
43392,0.02933460958797618,0.07499855575846044
43393,0.05397193992420962,0.8843528146484202
43394,0.06680999988073055,0.6684756919822619
43395,0.1656317163536142,0.28787344183760283
43396,0.03533498086474548,0.046420754633097916
43397,0.2337309385865928,0.8914234441347402
43398,0.2919466084923566,0.740142319264419
43399,0.17757191355656018,0.4632491927801135
43400,0.06613729842817062,0.20811119774148323
43401,0.18509820294819418,0.5129226059993522
43402,0.014777956704796652,0.025913017422070243
43403,0.06776781182030257,0.16711673826180656
43404,0.23641638604744508,0.12802977771566826
43405,0.14122515371414207,0.4583516866816147
43406,0.691569351523842,0.8159077388211284
43407,0.7883101460184275,0.8905412762477986
43408,0.8606419336787637,0.9523492030472634
43409,0.394845455082316,0.6970621435537451
43410,0.05823358536867538,0.2703229573231788
43411,0.12366024941854274,0.7749616648207261
43412,0.14902444206044657,0.8244367320462882
43413,0.10733395543731201,0.5892106577996931
43414,0.03668072350359604,0.07369549309817412
43415,0.38321702599122165,0.7579364060542529
43416,0.24750625431190185,0.3470556218359452
43417,0.15319101753858366,0.1447006195047009
43418,0.15758020267209027,0.38302230836944334
43419,0.2163748163206484,0.9698196575919364
43420,0.06723030633191214,0.1967697329726058
43421,0.1859291728853275,0.162101068832896
43422,0.04003125746703088,0.16495822125073825
43423,0.0848154383087013,0.4931124478001136
43424,0.12342615492226183,0.7659353342988368
43425,0.11919969478264343,0.8468462606340073
43426,0.6648469234401708,0.9351758766148476
43427,0.10947186689206613,0.6507264604124537
43428,0.9207975853905007,0.9300305353765321
43429,0.6821697000313219,0.8347307596452214
43430,0.18361374016496712,0.18832601116101444
43431,0.09367651814928259,0.14136763625340304
43432,0.368943840200142,0.6285563635015772
43433,0.0612995232789296,0.1298330909047436
43434,0.09750800391813796,0.3914802522454701
43435,0.056177476680706696,0.1732670977068938
43436,0.5863363571302239,0.7181497690984014
43437,0.13264243079904425,0.8320978546145065
43438,0.2803956916574553,0.6566293722510721
43439,0.2852139055864951,0.1437214024894907
43440,0.1336060309718265,0.194405498858664
43441,0.06943785446973194,0.12190605156823624
43442,0.03802542434890775,0.1566880065710027
43443,0.1974062932753511,0.3275204800679273
43444,0.0549111944104548,0.08899106168802082
43445,0.6316580214353377,0.8406639320376342
43446,0.02523903231822943,0.04651238432205316
43447,0.07436426584958768,0.13085092996813724
43448,0.03868152814756427,0.08452613049478643
43449,0.02608919185541201,0.0800329415823718
43450,0.37171115464070176,0.7735236934052407
43451,0.04355459233371102,0.43827122193726115
43452,0.0860424155786286,0.22740697505582114
43453,0.5190939732655417,0.7315891435213965
43454,0.07083613173503346,0.15599975990859835
43455,0.5885256706741737,0.843803736490176
43456,0.5409187858206751,0.9312195904902263
43457,0.16438947686499294,0.4648009391236843
43458,0.6520999030859865,0.8936623985438065
43459,0.08688003145690948,0.3942054788429873
43460,0.6616386991240775,0.8953753130186661
43461,0.13832349407196418,0.10237455270601219
43462,0.0670986316500317,0.2628779585345376
43463,0.5140914158142305,0.37289270244449724
43464,0.051777349776601464,0.12163741715231144
43465,0.038814345820291266,0.05751426524619918
43466,0.25775747875251753,0.28048022678813284
43467,0.3037265549966426,0.6024218041458326
43468,0.15909404633245922,0.17734043916951317
43469,0.1798049726669921,0.4595225733322005
43470,0.28659161750295664,0.44963916089397565
43471,0.3150612812785705,0.6442681561104026
43472,0.2676764917851699,0.7314178896735851
43473,0.05107962619842208,0.13865698450068534
43474,0.021035149846665484,0.08799791443330858
43475,0.060903301506221155,0.2395606688327024
43476,0.07430181286001761,0.09693070265194331
43477,0.04663957170888385,0.6339792943875744
43478,0.2979929960666291,0.5734309844861574
43479,0.20696065014711446,0.8624018499430965
43480,0.06585706004384653,0.2274196554510023
43481,0.03418729020797631,0.6530414835011433
43482,0.3577610750524572,0.4847830838944579
43483,0.31673454350620706,0.6865732093940137
43484,0.02732933229277732,0.8301383427963008
43485,0.013811047535138293,0.4887438053069494
43486,0.3183033452162368,0.6780848961613098
43487,0.09792155150531089,0.17314479671626448
43488,0.4573787286657116,0.8519754842529988
43489,0.11060300931995669,0.5356665704484754
43490,0.0918251096437657,0.21006246642080448
43491,0.5886828516968821,0.9093961137883795
43492,0.21474856844365192,0.2880615531927506
43493,0.05427700549555473,0.2645304453561282
43494,0.10265015395125197,0.15834828357753536
43495,0.05987955497655271,0.19456306673145932
43496,0.048673973167495894,0.2457629403732088
43497,0.3380845062403024,0.682623026786282
43498,0.2985213909061578,0.7021898508130912
43499,0.6824176417850646,0.9137376895314557
43500,0.15582826249455922,0.6218237724299741
43501,0.1033875378539065,0.2678097650230165
43502,0.40676314651744655,0.6726792325613451
43503,0.04375492532902667,0.2993706264718397
43504,0.1495812563565908,0.20314026762315507
43505,0.06459508265801239,0.11772576593623128
43506,0.3686700170530911,0.8839704116782642
43507,0.025038773611260452,0.0865022795738371
43508,0.034604838788053066,0.05988330059502783
43509,0.25138189898673885,0.434296718894795
43510,0.646409338512781,0.8721447343384715
43511,0.03962743832225183,0.0667684309750997
43512,0.4518758959340222,0.8734662795490779
43513,0.14151144112887085,0.20463941737949715
43514,0.22635808936149449,0.1818966983757619
43515,0.058616398550599066,0.0840834417749077
43516,0.674271415538294,0.6236495398184996
43517,0.03485666167330419,0.5738087955767032
43518,0.014163410719668364,0.061411536143948925
43519,0.05407201986986808,0.10997957938590126
43520,0.17476891267999536,0.31421675825578016
43521,0.15371286671054912,0.6303559676283104
43522,0.03734392707194231,0.6268775513393872
43523,0.05023996102306129,0.7096416759124674
43524,0.4456876170342365,0.9364546507593274
43525,0.15316541740882575,0.2533877066231017
43526,0.04388801635708561,0.16158000848604864
43527,0.082013467015126,0.8557449358310816
43528,0.03814145278190179,0.5202338203594462
43529,0.3436150228640427,0.9050900658486052
43530,0.3830165327689016,0.9312424958524171
43531,0.08047285421995469,0.2548066122985702
43532,0.013909163555185058,0.04073820909183448
43533,0.0712269902552329,0.22027272705102474
43534,0.3474713678599572,0.2545612217061617
43535,0.8678580438221668,0.9562678277483002
43536,0.0605271783727198,0.20133874953878406
43537,0.5286155774650028,0.8760558096655137
43538,0.140272866309909,0.3774857070860151
43539,0.6933024488612837,0.8522805306578006
43540,0.11116056455719925,0.1006220430725542
43541,0.8710725150949256,0.7073010452239937
43542,0.25756723759625744,0.4720207840314543
43543,0.09439587127790522,0.5338653454368463
43544,0.5386629718035626,0.4555174524024306
43545,0.49973628423997063,0.9516140354625067
43546,0.04312304997836707,0.8143723867477338
43547,0.0707721061109801,0.7754225326860564
43548,0.36855271142460094,0.5855889363002013
43549,0.047818240900079766,0.09651384465695528
43550,0.0909808210490321,0.2943918313836825
43551,0.12036374165740304,0.621304046617896
43552,0.633983691233309,0.7558352457247143
43553,0.1720159711414055,0.19599675753823087
43554,0.09180983238765822,0.7179316576731173
43555,0.04649141323329989,0.15661163104086914
43556,0.4674603831193492,0.7653227749297644
43557,0.5000052355795874,0.8482449602835002
43558,0.047591113465089936,0.07986233590508249
43559,0.10985123496211432,0.7198211003282857
43560,0.22340489837952932,0.7792021561864174
43561,0.5785579469724819,0.9156533138998659
43562,0.08576401498581368,0.4822964319460176
43563,0.09578003879821444,0.3532578623373497
43564,0.043199415661871715,0.10165685635102584
43565,0.4846613298998301,0.6295747301985695
43566,0.38564043700138834,0.6626055473087763
43567,0.04325403688559275,0.050807183756984266
43568,0.18856060504951971,0.38010622819353035
43569,0.6654441753679515,0.7601034726759601
43570,0.11578966667467035,0.942436091463687
