respondent_id,xyz_vaccine,seasonal_vaccine
43849,0.013582098808185849,0.026335229
43850,0.28721851419378175,0.5468209802447945
43851,0.061293826807548815,0.4710491899767137
43852,0.087309102,0.20791743382357766
43853,0.095989347,0.8418178845916243
43854,0.1022305591801782,0.6845681114926305
43855,0.8021078465016563,0.898660091
43856,0.19094936091489298,0.646938546
43857,0.090396088,0.9486592916818308
43858,0.6198941808016443,0.9071041674831289
43859,0.025124998967904814,0.06940364
43860,0.11851495288410004,0.5485439821354096
43861,0.7532126793549748,0.5579894302654631
43862,0.6018592635290707,0.11126373204765315
43863,0.035059183,0.060122253928962796
43864,0.08178719,0.28320766144852816
43865,0.7708822323697803,0.29006743262509427
43866,0.056970651738571576,0.29653791785422545
43867,0.024286229128039523,0.17167349277338576
43868,0.19211131695654313,0.416068787
43869,0.7313004952090693,0.937840734
43870,0.44711271434369515,0.13985534462439758
43871,0.070942994,0.1649654884444702
43872,0.054617491,0.6462096961215078
43873,0.1279717523263302,0.27302270401428136
43874,0.063632868,0.7139333660830902
43875,0.19254459913954433,0.8373320481867119
43876,0.10698080410356847,0.12421760813454986
43877,0.086586048,0.7299061159205722
43878,0.067943673,0.6988205695889385
43879,0.11173756409429829,0.3435560493980721
43880,0.107017845,0.6607577872788094
43881,0.2219522955591246,0.7931564887906116
43882,0.16872704714332593,0.33038076269190425
43883,0.043767505765768155,0.026753883543447272
43884,0.6595971345250843,0.7574333320073987
43885,0.021224894,0.056938322
43886,0.050868645234360424,0.044288958341849684
43887,0.047569971,0.5340791657068621
43888,0.058365609,0.043316519
43889,0.7390471551698385,0.9762812272980896
43890,0.3593260751168338,0.8836599435968532
43891,0.28770556852547374,0.055401246
43892,0.1671287126784267,0.6368897754725179
43893,0.8842316345116628,0.5551909377639778
43894,0.073161866,0.3199388841276198
43895,0.6999789337757877,0.865117189
43896,0.1751132248011126,0.7477956045370205
43897,0.17825990648609935,0.5
43898,0.09239135,0.20320807552453835
43899,0.099674679,0.17413525918815137
43900,0.14867321983126658,0.35002597445644934
43901,0.025612714,0.086457056
43902,0.012509528399321875,0.034097554
43903,0.066098938,0.8617137181658897
43904,0.12797227189586935,0.6454752196950536
43905,0.21577468389770524,0.5098733298878575
43906,0.14615496505649153,0.7870785789963893
43907,0.052311539606196625,0.16269858427339987
43908,0.1081872567870562,0.12124458221293699
43909,0.15427900815142712,0.1631378326367084
43910,0.33589756690595296,0.3886759513812082
43911,0.033070695,0.068500824
43912,0.14638573234623733,0.29823065234300455
43913,0.095656393,0.12610884444684817
43914,0.07283475,0.2561519141968398
43915,0.7544079364761035,0.713078052
43916,0.013855720250135253,0.047758176
43917,0.2908605901621143,0.7439843381658571
43918,0.11050652786604472,0.171892572
43919,0.1939617802597094,0.5334035116021009
43920,0.025646783,0.10844562710573928
43921,0.12022871959025347,0.40959484874955365
43922,0.071822942,0.5
43923,0.5785395981313609,0.44895893140312393
43924,0.16287325600518096,0.7779601293228241
43925,0.4301377485340147,0.2664218019101269
43926,0.1358418703161396,0.4153488747993496
43927,0.3081610868701409,0.6003511651333134
43928,0.23993678189643983,0.318354153
43929,0.067373742,0.35373531118720897
43930,0.026823487,0.045219271
43931,0.1542714065781067,0.39163885441887053
43932,0.5,0.8680843902861537
43933,0.098882287,0.7054233211749396
43934,0.17339756423624272,0.43785323883484967
43935,0.296721381,0.3025358756389207
43936,0.094788947,0.35475442858793227
43937,0.075987187,0.8244144911929342
43938,0.063752254,0.1465356951253044
43939,0.4679001226840939,0.8908479058934811
43940,0.6941069853440309,0.8654183725078837
43941,0.15809639332737108,0.5305909276377654
43942,0.020588037511136963,0.22073217338399992
43943,0.038727898,0.2172643502074114
43944,0.053345637,0.057172881
43945,0.076481383,0.5685843191797232
43946,0.063125913,0.508722068
43947,0.4531084024575005,0.8603955143692493
43948,0.020245624,0.557100228
43949,0.10218158493246862,0.22905099672898294
43950,0.18538311861494947,0.35765643962341337
43951,0.12280490356305003,0.16122617329304959
43952,0.7272082140202796,0.9577862834713047
43953,0.6053536755921981,0.7556716196725151
43954,0.031227405891659645,0.11900855543628358
43955,0.1285364305157604,0.5708032296824432
43956,0.35063465487833706,0.5103195912269618
43957,0.10476671285210877,0.2775590308134965
43958,0.069310881,0.30742199002381837
43959,0.6864532808015247,0.30466595241085437
43960,0.15841348641037417,0.1258079375432018
43961,0.7240454421609414,0.11140473109833823
43962,0.080100423,0.9111168784479224
43963,0.24635158187385314,0.17732023988135803
43964,0.081565577,0.23963111511152507
43965,0.069944961,0.10134608723859784
43966,0.295211128,0.643643489
43967,0.022507803695464904,0.13503918022028302
43968,0.16327677063475765,0.5051519208843455
43969,0.065330643,0.7503449896607385
43970,0.058436196301672974,0.14133537335514526
43971,0.055057371229046845,0.06864867
43972,0.051549264,0.018135432
43973,0.081031274,0.26711434
43974,0.23278208678254367,0.7713203062809877
43975,0.25046422816955677,0.43998143946578605
43976,0.049298414,0.9412528779949102
43977,0.063835524,0.9135124284414299
43978,0.10204523291965742,0.21166464801072424
43979,0.087114074,0.1869348779732164
43980,0.059278904,0.177930515
43981,0.29492227787276676,0.7257383674824153
43982,0.084069339,0.7969489618988014
43983,0.13619075051094692,0.24330771389010813
43984,0.14423399273134116,0.7774415239297883
43985,0.073989124,0.1864242507032235
43986,0.24148812932818994,0.8919112175798043
43987,0.4119173477276876,0.7104795847452563
43988,0.15537384717731614,0.8268063563101659
43989,0.10395289952093886,0.6365056760351745
43990,0.10685409459434485,0.2650030350836186
43991,0.092567909,0.2572095721019992
43992,0.058972489154734305,0.21079905584055045
43993,0.8159495184664552,0.7773472066324438
43994,0.0368961,0.5382689923213108
43995,0.063565238,0.1309184005831969
43996,0.045752160283428926,0.6562873594676929
43997,0.37017030679011964,0.6563702154526474
43998,0.8392889117969209,0.9495775782531323
43999,0.074248718,0.33588317349463137
44000,0.625006619,0.868286619
44001,0.8881394476554981,0.9736712886505872
44002,0.11481624200016205,0.41093769243356487
44003,0.057681927,0.867748351
44004,0.018486116603720425,0.008727953
44005,0.007408339,0.13139424158743973
44006,0.034658887,0.8780643033851059
44007,0.058561931,0.6296474624489139
44008,0.10139786409850833,0.4291601225200102
44009,0.016615697,0.5726578861421904
44010,0.1646086264521099,0.9706302566364251
44011,0.10096729314089106,0.05110716
44012,0.069991357,0.4463751428106124
44013,0.22544732407785922,0.43816450093994264
44014,0.18912953474675737,0.6370493687670004
44015,0.22529997988277756,0.5750152068212754
44016,0.06721175,0.04833724
44017,0.10190142768028779,0.42633528029954487
44018,0.078652006,0.053301469
44019,0.9290930269962211,0.9608611564188464
44020,0.16089323049020646,0.18997917354538618
44021,0.5371555876034109,0.9000862210048318
44022,0.056192324,0.028793367
44023,0.076548801,0.080908669
44024,0.016426570960730583,0.055941467
44025,0.068207411,0.039229695
44026,0.2586981160978985,0.8272840481604629
44027,0.2122374995255207,0.6531967757114806
44028,0.370411949,0.7259551733839952
44029,0.016918434,0.5098524693151827
44030,0.194455846,0.2768269061133782
44031,0.32105484027119446,0.7200230698722325
44032,0.091704846,0.12528730310317973
44033,0.048761877,0.36432207794308663
44034,0.13419285291405494,0.7130972595888998
44035,0.12197018072501449,0.41634749970510815
44036,0.043755228,0.48184585692370346
44037,0.24318446616231232,0.6962173199373433
44038,0.060561471,0.1963124924498768
44039,0.12711769163423117,0.2276231841149428
44040,0.8493222608966925,0.8902034605471987
44041,0.041494438,0.6141531026108243
44042,0.4422016358202689,0.7891040176169678
44043,0.073472255,0.8530640172165117
44044,0.062684085,0.26931957059151845
44045,0.5,0.2832803522698393
44046,0.3232659679052993,0.577286534
44047,0.6286629478385646,0.9229841621443522
44048,0.8699095269446271,0.935751384
44049,0.20056978729324215,0.8171971047085127
44050,0.072807536,0.9200222615014615
44051,0.6678638065697082,0.8799326874992798
44052,0.068805912,0.7512359091707247
44053,0.055466387,0.053791845
44054,0.057711236,0.097126159
44055,0.43963146978553447,0.381375059
44056,0.051823096126001646,0.9225300018811424
44057,0.5472972226209895,0.8914354382509784
44058,0.051418822,0.034119798
44059,0.21664139638578286,0.40574494285259094
44060,0.5118750748667699,0.7960909662951983
44061,0.024717420316769198,0.044990419846656624
44062,0.12756049321826013,0.42285517
44063,0.192650502,0.4646177440657928
44064,0.40847393067315624,0.11546967438469907
44065,0.036952791,0.076955114
44066,0.009770513,0.19639706027750425
44067,0.082677968,0.13049140286080108
44068,0.21280252618407294,0.40616306677525477
44069,0.035001742,0.051615610463965456
44070,0.740661324,0.9202426135793889
44071,0.048445307,0.16247728169343914
44072,0.6082541379423668,0.29962669
44073,0.045873679,0.074159146
44074,0.8302420064137493,0.9154580081779607
44075,0.13034557135558555,0.6321825833885786
44076,0.1297725411549503,0.022462938453957797
44077,0.069247168,0.046291791125776464
44078,0.10096412229346143,0.15947967845423958
44079,0.5465203925645732,0.7126293565670987
44080,0.5656008493823299,0.9397763901743639
44081,0.876051988,0.9574695352305512
44082,0.063350051,0.8486006420251966
44083,0.5166922857381439,0.8052958870231637
44084,0.2528895438431292,0.3584524509522951
44085,0.1132690329807232,0.10153396636906913
44086,0.092890891,0.2535570547674234
44087,0.052154059608450876,0.11338315865610281
44088,0.079788483,0.1975477602746958
44089,0.14079895825198863,0.16551312528144022
44090,0.18917661018245097,0.730394609
44091,0.030150102,0.083698334
44092,0.066875279,0.6156016459448367
44093,0.3232464544179174,0.7051372566546742
44094,0.029152240707535537,0.076060744
44095,0.1061818742224032,0.6770571361985582
44096,0.012631891930726058,0.047252094
44097,0.693799193,0.8745301121799072
44098,0.17480632049731618,0.5218006295985519
44099,0.7909502412809462,0.896210868
44100,0.2766139208111179,0.7284720465532288
44101,0.059544023,0.8590639989971282
44102,0.090513423,0.4661863897917002
44103,0.3095307686965295,0.39619194249336986
44104,0.095603984,0.26125234288721383
44105,0.074081905,0.074704046
44106,0.056573711,0.5141503608960636
44107,0.5724625288440954,0.6150611131617988
44108,0.11523047694072139,0.2121283996530237
44109,0.093605643,0.1079650020046155
44110,0.019034685770659285,0.12186534468448955
44111,0.025306285301425504,0.1831714209535483
44112,0.19643040812452414,0.1578762488979794
44113,0.19535665802237295,0.8124287243542393
44114,0.6730779217580112,0.7471828853763651
44115,0.096236018,0.19105021572819667
44116,0.10451095869451078,0.12558644639245306
44117,0.047312596039062245,0.1558623409716008
44118,0.1126394289082388,0.17083127997400138
44119,0.087075585,0.25361966115701173
44120,0.26812090510021774,0.3063388305935785
44121,0.11822419054252654,0.5094381313484289
44122,0.084413306,0.2613320627360392
44123,0.6998059542998206,0.8747871151525922
44124,0.20601228850084458,0.3691826996826141
44125,0.059160724,0.046493594
44126,0.11972640014285078,0.18020808762900667
44127,0.074494055,0.38212495210929964
44128,0.12910335394139655,0.8416907193902782
44129,0.038631415,0.14671459385159696
44130,0.12867077105638622,0.24765233363049385
44131,0.076192666,0.13958532140178945
44132,0.065084491,0.097918353
44133,0.041721579,0.39118197699438134
44134,0.12129255664061012,0.13052397314102265
44135,0.16412841991372978,0.42370659703491537
44136,0.6067627400348518,0.092234196
44137,0.0390277,0.28538386322706855
44138,0.1515017016333497,0.8301665800063607
44139,0.355551358,0.070557821
44140,0.18699871328967047,0.6668941768027375
44141,0.12424343647901544,0.46071085806533874
44142,0.11491315075919518,0.6249318533718684
44143,0.094855977,0.4946913062970417
44144,0.11134709329121528,0.3046397340243519
44145,0.7708756959667267,0.8947221248159675
44146,0.2232455815346371,0.2513506612324541
44147,0.10779897724295671,0.19638965061735666
44148,0.052499711272484324,0.2573068324165173
44149,0.056120492,0.18831750190398858
44150,0.1413227840375573,0.7105779488624847
44151,0.059102068161316204,0.16136519966329047
44152,0.073838602,0.4195895419476312
44153,0.082394002,0.22360192926012334
44154,0.050095410874169695,0.1379300364693638
44155,0.19532978330749245,0.20095357242282383
44156,0.071379111,0.12431177728599666
44157,0.060095809903804934,0.095522879
44158,0.16867736269621328,0.077327761
44159,0.027808953391904895,0.056030849
44160,0.058386781,0.4715505714513223
44161,0.082735848,0.8768559149729548
44162,0.709191505,0.7117234274650625
44163,0.029254876,0.024038224349497248
44164,0.8670919973606467,0.9464809614915155
44165,0.099906113,0.39308480497571885
44166,0.067915768,0.061909516
44167,0.25584755600460873,0.6542673016941741
44168,0.48298974288841157,0.3843830979816934
44169,0.093649622,0.1810463579545588
44170,0.1022358424808452,0.4617650647022731
44171,0.17564789805844014,0.5161949368564461
44172,0.069329503,0.4674262460476831
44173,0.031823201,0.1564234629959532
44174,0.4930632587257596,0.6908585456835699
44175,0.015917803,0.032138297
44176,0.11419703064786332,0.3176476454773952
44177,0.22752634553567108,0.8417189912913676
44178,0.055746529,0.027330071436811824
44179,0.5445732978455846,0.7211469061084722
44180,0.20039699422464835,0.7457446198708719
44181,0.1519118406084188,0.43540848031321533
44182,0.36676865929732727,0.9536895903749684
44183,0.5,0.7247524922609262
44184,0.12480563711323692,0.42366402782348805
44185,0.8618370082212214,0.7019327885794063
44186,0.20189822946354707,0.4315330912018464
44187,0.2687765535243669,0.7735824786952302
44188,0.021961838021697183,0.017843511950435736
44189,0.063034826,0.2356658387214044
44190,0.006903325,0.063700561
44191,0.044094485,0.2564271398602922
44192,0.094441918,0.09172371
44193,0.068579281,0.163250567
44194,0.047028499,0.30528119209240356
44195,0.16697198367545693,0.48813062823202813
44196,0.13241112,0.4758400196142827
44197,0.13605628447733156,0.32158704517226244
44198,0.072401776,0.9350117026483001
44199,0.26146154140295463,0.6057498130255968
44200,0.10556661501842285,0.2418747610897477
44201,0.041830179,0.3376286953653189
44202,0.032037816,0.1885588684862244
44203,0.1805005033550706,0.19610593613397712
44204,0.1924570152532485,0.1825997032896426
44205,0.29310212606518854,0.4340724462806494
44206,0.47055199148228066,0.9583365279605118
